accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kluuvi, Helsingfors",Cute apartment in the very heart of Helsinki,1,14,"Wifi,Heating",,$24,45,nightly,False,,,138,97,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,138,0.0
,False,False,False,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Pasila, Helsingfors",Welcome to a clean private room,1,14,"Wifi,Heating",,$24,45,nightly,False,,,0,,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,,0,0.0
10,True,False,True,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Meri-Rastila, Helsinki",NEW! Large BUDGET-room  walking from Metro,1,14,"Wifi,Heating",,$24,45,nightly,False,,,8,93,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,8,0.0
10,True,False,True,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kallio, Helsinki",Central Apartment Helsinki Kallio,1,14,"Wifi,Heating",,$24,45,nightly,False,,,3,93,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,3,0.0
10,True,False,True,False,True,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,9,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Ruskeasuo, Helsinki","NEW! Seaside marina, Helsinki, tram, sauna!",1,14,"Wifi,Heating",,$24,45,nightly,False,,,32,93,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,9,32,0.0
10,True,False,False,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Vallila, Helsingfors",Compact Wonder Studio *10minToCentre *25minToAirpt,1,14,"Wifi,Heating",,$24,45,nightly,False,,,16,96,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,16,0.0
8,True,False,False,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,8,Helsinki,,6,8,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kallio, Helsinki",Studio apartment in kallio Close to city center,1,14,"Wifi,Heating",,$24,45,nightly,False,,,1,60,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,1,0.0
8,True,False,False,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,9,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Pasila, Helsingfors",Clean Room w/balcony near City Center & Kallio,1,14,"Wifi,Heating",,$24,45,nightly,False,,,6,87,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,8,6,0.0
10,False,False,False,False,True,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kamppi, Helsingfors",Cozy home in the true heart of Helsinki,1,14,"Wifi,Heating",,$24,45,nightly,False,,,84,95,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,9,84,0.0
10,True,False,True,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kamppi, Helsinki","Cozy super central 60m2 family apartment, Netflix",1,14,"Wifi,Heating",,$24,45,nightly,False,,,327,96,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,327,0.0
